depth_sigma_m,duplicate_sample_excess_weight_m2,far_from_exterior_weight_fraction,far_inside_weight_fraction,far_outside_weight_fraction,fixture,gt_background_majority_within_5cm,gt_distance_weighted_mean_m,history_step,hypothesis_id,marker_supported,near_5cm_weight_fraction,nearest_physical_class_weight_fractions,object_index,object_probability,point_count,potential_weighted_area_m2,scorer,seed,shape,shelf_posterior_probability,shelf_prior_probability,solid_interior_weight_fraction
0.03,0.0601154237865309,0.30672069624295134,0.0,0.30672069624295134,main_751_a5beedada7c6,False,0.03717644920948337,80,7,True,0.6932793037570487,"{""1"": 0.0024633773876118967, ""2"": 0.0, ""3"": 0.9975366226123881}",3,1.0,181,4.729874757279724,S,751,shelf,0.9102708221343109,0.9,0.3730957871263316
0.03,0.007350570678744006,0.30672069624295134,0.0,0.30672069624295134,main_751_a5beedada7c6,False,0.037176449209483355,80,7,True,0.6932793037570486,"{""1"": 0.0024633773876118954, ""2"": 0.0, ""3"": 0.9975366226123881}",3,1.0,181,0.5783420712203535,X,751,shelf,0.11130271723037868,0.1,0.3730957871263315
0.03,0.034994908693855464,0.30672069624295134,0.0,0.30672069624295134,main_751_a5beedada7c6,False,0.037176449209483355,80,7,True,0.6932793037570489,"{""1"": 0.002463377387611896, ""2"": 0.0, ""3"": 0.9975366226123882}",3,1.0,181,2.753395465565357,M,751,shelf,0.529894697580221,0.5,0.3730957871263316
0.01,0.0,0.599894128213141,0.0,0.599894128213141,main_752_1116de472bbb,False,0.07422144636629448,80,0,True,0.4001058717868592,"{""1"": 0.12670345137649658, ""2"": 0.0, ""3"": 0.8732965486235037}",0,1.0,98,2.168280439632652,G,752,box,0.5008493113573232,0.5,0.05989791346815435
0.01,0.0,0.599894128213141,0.0,0.599894128213141,main_752_1116de472bbb,False,0.07422144636629448,80,0,True,0.4001058717868592,"{""1"": 0.12670345137649658, ""2"": 0.0, ""3"": 0.8732965486235037}",0,1.0,98,2.168280439632652,O,752,box,0.5008493113573232,0.5,0.05989791346815435
0.01,0.0,0.5998941282131408,0.0,0.5998941282131408,main_752_1116de472bbb,False,0.07422144636629445,80,0,True,0.40010587178685914,"{""1"": 0.1267034513764965, ""2"": 0.0, ""3"": 0.8732965486235038}",0,1.0,98,0.43306759316594723,S,752,box,0.9003053371665191,0.9,0.05989791346815433
0.01,0.0,0.5998941282131407,0.0,0.5998941282131407,main_752_1116de472bbb,False,0.07422144636629446,80,0,True,0.40010587178685936,"{""1"": 0.12670345137649655, ""2"": 0.0, ""3"": 0.8732965486235036}",0,1.0,98,3.90821565845172,X,752,box,0.10030616813996206,0.1,0.059897913468154346
0.01,0.0,0.599894128213141,0.0,0.599894128213141,main_752_1116de472bbb,False,0.07422144636629448,80,0,True,0.4001058717868592,"{""1"": 0.12670345137649658, ""2"": 0.0, ""3"": 0.8732965486235037}",0,1.0,98,2.168280439632652,M,752,box,0.5008493113573232,0.5,0.05989791346815435
0.01,0.04104047880017392,0.194510638617023,0.0,0.194510638617023,main_752_1116de472bbb,False,0.031905951436664616,80,1,True,0.8054893613829769,"{""1"": 0.001279542424791733, ""2"": 0.0, ""3"": 0.9987204575752083}",0,1.0,170,2.50514209656519,G,752,shelf,0.5008493113573232,0.5,0.4021928862033978
0.01,0.04104047880017392,0.194510638617023,0.0,0.194510638617023,main_752_1116de472bbb,False,0.031905951436664616,80,1,True,0.8054893613829769,"{""1"": 0.001279542424791733, ""2"": 0.0, ""3"": 0.9987204575752083}",0,1.0,170,2.50514209656519,O,752,shelf,0.5008493113573232,0.5,0.4021928862033978
0.01,0.07377261237223909,0.19451063861702303,0.0,0.19451063861702303,main_752_1116de472bbb,False,0.031905951436664616,80,1,True,0.8054893613829769,"{""1"": 0.0012795424247917329, ""2"": 0.0, ""3"": 0.9987204575752082}",0,1.0,170,4.5031364699014,S,752,shelf,0.9003053371665191,0.9,0.4021928862033977
0.01,0.008219264904085977,0.19451063861702292,0.0,0.19451063861702292,main_752_1116de472bbb,False,0.03190595143666461,80,1,True,0.805489361382977,"{""1"": 0.0012795424247917329, ""2"": 0.0, ""3"": 0.9987204575752082}",0,1.0,170,0.5017101923761902,X,752,shelf,0.10030616813996206,0.1,0.4021928862033977
0.01,0.04104047880017392,0.194510638617023,0.0,0.194510638617023,main_752_1116de472bbb,False,0.031905951436664616,80,1,True,0.8054893613829769,"{""1"": 0.001279542424791733, ""2"": 0.0, ""3"": 0.9987204575752083}",0,1.0,170,2.50514209656519,M,752,shelf,0.5008493113573232,0.5,0.4021928862033978
0.01,0.0,0.8415167199315262,0.7184030989341281,0.1231136209973981,main_752_1116de472bbb,True,0.231368548717986,80,2,False,0.15848328006847381,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,114,3.8429382092206312,G,752,box,0.2836899509470199,0.5,0.8149894756282196
0.01,0.0,0.8415167199315262,0.7184030989341281,0.1231136209973981,main_752_1116de472bbb,True,0.231368548717986,80,2,False,0.15848328006847381,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,114,0.9607345523051578,O,752,box,0.2836899509470199,0.5,0.8149894756282196
0.01,0.0,0.8415167199315262,0.7184030989341281,0.1231136209973981,main_752_1116de472bbb,True,0.231368548717986,80,2,False,0.15848328006847381,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,114,0.9607345523051578,S,752,box,0.2836899509470199,0.5,0.8149894756282196
0.01,0.0,0.8415167199315262,0.7184030989341281,0.1231136209973981,main_752_1116de472bbb,True,0.231368548717986,80,2,False,0.15848328006847381,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,114,0.9607345523051578,X,752,box,0.2836899509470199,0.5,0.8149894756282196
0.01,0.0,0.8415167199315262,0.7184030989341281,0.1231136209973981,main_752_1116de472bbb,True,0.231368548717986,80,2,False,0.15848328006847381,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,114,3.8429382092206312,M,752,box,0.2836899509470199,0.5,0.8149894756282196
0.01,4.440892098500626e-16,0.8793037714827941,0.631146056146586,0.24815771533620803,main_752_1116de472bbb,True,0.21196123183802143,80,3,False,0.12069622851720557,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,230,2.337782935930403,G,752,shelf,0.2836899509470199,0.5,0.7372802850912805
0.01,1.1102230246251565e-16,0.8793037714827941,0.631146056146586,0.24815771533620803,main_752_1116de472bbb,True,0.21196123183802143,80,3,False,0.12069622851720557,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,230,0.5844457339826008,O,752,shelf,0.2836899509470199,0.5,0.7372802850912805
0.01,1.1102230246251565e-16,0.8793037714827941,0.631146056146586,0.24815771533620803,main_752_1116de472bbb,True,0.21196123183802143,80,3,False,0.12069622851720557,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,230,0.5844457339826008,S,752,shelf,0.2836899509470199,0.5,0.7372802850912805
0.01,1.1102230246251565e-16,0.8793037714827941,0.631146056146586,0.24815771533620803,main_752_1116de472bbb,True,0.21196123183802143,80,3,False,0.12069622851720557,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,230,0.5844457339826008,X,752,shelf,0.2836899509470199,0.5,0.7372802850912805
0.01,4.440892098500626e-16,0.8793037714827941,0.631146056146586,0.24815771533620803,main_752_1116de472bbb,True,0.21196123183802143,80,3,False,0.12069622851720557,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,230,2.337782935930403,M,752,shelf,0.2836899509470199,0.5,0.7372802850912805
0.01,0.0,0.632835750284582,0.28642577692743326,0.3464099733571488,main_752_1116de472bbb,False,0.05629477737167345,80,4,True,0.36716424971541795,"{""1"": 0.28642577692743326, ""2"": 0.7135742230725667, ""3"": 0.0}",2,1.0,63,1.4857134504041023,G,752,box,0.4383782103395635,0.5,0.28642577692743326
0.01,0.0,0.632835750284582,0.28642577692743326,0.3464099733571488,main_752_1116de472bbb,False,0.05629477737167345,80,4,True,0.36716424971541795,"{""1"": 0.28642577692743326, ""2"": 0.7135742230725667, ""3"": 0.0}",2,1.0,63,1.4857134504041023,O,752,box,0.4383782103395635,0.5,0.28642577692743326
0.01,0.0,0.6328357502845819,0.2864257769274333,0.34640997335714857,main_752_1116de472bbb,False,0.05629477737167346,80,4,True,0.36716424971541806,"{""1"": 0.2864257769274333, ""2"": 0.7135742230725667, ""3"": 0.0}",2,1.0,63,2.4342770020904916,S,752,box,0.07980707445877157,0.1,0.2864257769274333
0.01,0.0,0.6328357502845823,0.2864257769274334,0.34640997335714874,main_752_1116de472bbb,False,0.05629477737167349,80,4,True,0.367164249715418,"{""1"": 0.2864257769274334, ""2"": 0.7135742230725672, ""3"": 0.0}",2,1.0,63,0.32964388379269727,X,752,box,0.8753897072709974,0.9,0.2864257769274334
0.01,0.0,0.632835750284582,0.28642577692743326,0.3464099733571488,main_752_1116de472bbb,False,0.05629477737167345,80,4,True,0.36716424971541795,"{""1"": 0.28642577692743326, ""2"": 0.7135742230725667, ""3"": 0.0}",2,1.0,63,1.4857134504041023,M,752,box,0.4383782103395635,0.5,0.28642577692743326
0.01,8.881784197001252e-16,0.9228483887361585,0.8693696128441798,0.05347877589197825,main_752_1116de472bbb,False,0.13854560506256422,80,5,True,0.07715161126384193,"{""1"": 0.0012352929185447533, ""2"": 0.9987647070814551, ""3"": 0.0}",2,1.0,150,2.2712188372927695,G,752,shelf,0.4383782103395635,0.5,0.9024499177161867
0.01,8.881784197001252e-16,0.9228483887361585,0.8693696128441798,0.05347877589197825,main_752_1116de472bbb,False,0.13854560506256422,80,5,True,0.07715161126384193,"{""1"": 0.0012352929185447533, ""2"": 0.9987647070814551, ""3"": 0.0}",2,1.0,150,2.2712188372927695,O,752,shelf,0.4383782103395635,0.5,0.9024499177161867
0.01,1.1102230246251565e-16,0.9228483887361577,0.8693696128441797,0.05347877589197824,main_752_1116de472bbb,False,0.13854560506256422,80,5,True,0.07715161126384192,"{""1"": 0.0012352929185447533, ""2"": 0.9987647070814553, ""3"": 0.0}",2,1.0,150,0.4134770537969644,S,752,shelf,0.07980707445877157,0.1,0.9024499177161859
0.01,8.881784197001252e-16,0.9228483887361577,0.8693696128441796,0.05347877589197823,main_752_1116de472bbb,False,0.13854560506256414,80,5,True,0.07715161126384189,"{""1"": 0.0012352929185447529, ""2"": 0.9987647070814551, ""3"": 0.0}",2,1.0,150,4.535356790626185,X,752,shelf,0.8753897072709974,0.9,0.9024499177161858
0.01,8.881784197001252e-16,0.9228483887361585,0.8693696128441798,0.05347877589197825,main_752_1116de472bbb,False,0.13854560506256422,80,5,True,0.07715161126384193,"{""1"": 0.0012352929185447533, ""2"": 0.9987647070814551, ""3"": 0.0}",2,1.0,150,2.2712188372927695,M,752,shelf,0.4383782103395635,0.5,0.9024499177161867
0.01,0.0,0.7106858856598094,0.0,0.7106858856598094,main_752_1116de472bbb,False,0.06793373093763722,160,0,True,0.28931411434019083,"{""1"": 0.22911341948731143, ""2"": 0.0, ""3"": 0.7708865805126889}",0,1.0,67,1.0446176493241057,G,752,box,0.653871628198277,0.5,0.0
0.01,0.0,0.7106858856598094,0.0,0.7106858856598094,main_752_1116de472bbb,False,0.06793373093763722,160,0,True,0.28931411434019083,"{""1"": 0.22911341948731143, ""2"": 0.0, ""3"": 0.7708865805126889}",0,1.0,67,1.0446176493241057,O,752,box,0.653871628198277,0.5,0.0
0.01,0.0,0.7106858856598092,0.0,0.7106858856598092,main_752_1116de472bbb,False,0.06793373093763723,160,0,True,0.2893141143401909,"{""1"": 0.22911341948731154, ""2"": 0.0, ""3"": 0.7708865805126885}",0,1.0,67,0.16764920102118838,S,752,box,0.9444503498281219,0.9,0.0
0.01,4.440892098500626e-16,0.7106858856598091,0.0,0.7106858856598091,main_752_1116de472bbb,False,0.06793373093763722,160,0,True,0.2893141143401907,"{""1"": 0.22911341948731143, ""2"": 0.0, ""3"": 0.7708865805126883}",0,1.0,67,2.4944259905115773,X,752,box,0.17348552627431837,0.1,0.0
0.01,0.0,0.7106858856598094,0.0,0.7106858856598094,main_752_1116de472bbb,False,0.06793373093763722,160,0,True,0.28931411434019083,"{""1"": 0.22911341948731143, ""2"": 0.0, ""3"": 0.7708865805126889}",0,1.0,67,1.0446176493241057,M,752,box,0.653871628198277,0.5,0.0
0.01,2.220446049250313e-16,0.18848572090116295,0.0,0.18848572090116295,main_752_1116de472bbb,False,0.02972614260513581,160,1,True,0.811514279098837,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",0,1.0,74,1.4229643233181675,G,752,shelf,0.653871628198277,0.5,0.7065733429204816
0.01,2.220446049250313e-16,0.18848572090116295,0.0,0.18848572090116295,main_752_1116de472bbb,False,0.02972614260513581,160,1,True,0.811514279098837,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",0,1.0,74,1.4229643233181675,O,752,shelf,0.653871628198277,0.5,0.7065733429204816
0.01,0.0,0.188485720901163,0.0,0.188485720901163,main_752_1116de472bbb,False,0.02972614260513582,160,1,True,0.811514279098837,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",0,1.0,74,2.055325686257266,S,752,shelf,0.9444503498281219,0.9,0.7065733429204819
0.01,0.0,0.18848572090116303,0.0,0.18848572090116303,main_752_1116de472bbb,False,0.029726142605135824,160,1,True,0.8115142790988368,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",0,1.0,74,0.37754155992462446,X,752,shelf,0.17348552627431837,0.1,0.7065733429204818
0.01,2.220446049250313e-16,0.18848572090116295,0.0,0.18848572090116295,main_752_1116de472bbb,False,0.02972614260513581,160,1,True,0.811514279098837,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",0,1.0,74,1.4229643233181675,M,752,shelf,0.653871628198277,0.5,0.7065733429204816
0.01,0.0,0.632835750284582,0.2864257769274333,0.34640997335714874,main_752_1116de472bbb,False,0.056294777371673474,160,2,True,0.367164249715418,"{""1"": 0.2864257769274333, ""2"": 0.7135742230725666, ""3"": 0.0}",1,1.0,63,1.4857996759497747,G,752,box,0.43834561580037973,0.5,0.2864257769274333
0.01,0.0,0.632835750284582,0.2864257769274333,0.34640997335714874,main_752_1116de472bbb,False,0.056294777371673474,160,2,True,0.367164249715418,"{""1"": 0.2864257769274333, ""2"": 0.7135742230725666, ""3"": 0.0}",1,1.0,63,1.4857996759497747,O,752,box,0.43834561580037973,0.5,0.2864257769274333
0.01,1.3322676295501878e-15,0.6328357502845817,0.2864257769274331,0.3464099733571485,main_752_1116de472bbb,False,0.05629477737167342,160,2,True,0.3671642497154177,"{""1"": 0.2864257769274331, ""2"": 0.7135742230725662, ""3"": 0.0}",1,1.0,63,2.434302720417149,S,752,box,0.07979735254864156,0.1,0.2864257769274331
0.01,5.551115123125783e-17,0.6328357502845817,0.2864257769274331,0.3464099733571485,main_752_1116de472bbb,False,0.056294777371673425,160,2,True,0.36716424971541767,"{""1"": 0.2864257769274331, ""2"": 0.7135742230725662, ""3"": 0.0}",1,1.0,63,0.3296820890846041,X,752,box,0.8753752651022136,0.9,0.2864257769274331
0.01,0.0,0.632835750284582,0.2864257769274333,0.34640997335714874,main_752_1116de472bbb,False,0.056294777371673474,160,2,True,0.367164249715418,"{""1"": 0.2864257769274333, ""2"": 0.7135742230725666, ""3"": 0.0}",1,1.0,63,1.4857996759497747,M,752,box,0.43834561580037973,0.5,0.2864257769274333
0.01,0.0,0.9228483887361579,0.8693696128441801,0.05347877589197825,main_752_1116de472bbb,False,0.13854560506256422,160,3,True,0.07715161126384192,"{""1"": 0.0012352929185447533, ""2"": 0.9987647070814553, ""3"": 0.0}",1,1.0,150,2.271049966373456,G,752,shelf,0.43834561580037973,0.5,0.902449917716186
0.01,0.0,0.9228483887361579,0.8693696128441801,0.05347877589197825,main_752_1116de472bbb,False,0.13854560506256422,160,3,True,0.07715161126384192,"{""1"": 0.0012352929185447533, ""2"": 0.9987647070814553, ""3"": 0.0}",1,1.0,150,2.271049966373456,O,752,shelf,0.43834561580037973,0.5,0.902449917716186
0.01,0.0,0.922848388736158,0.8693696128441801,0.05347877589197825,main_752_1116de472bbb,False,0.13854560506256422,160,3,True,0.07715161126384194,"{""1"": 0.0012352929185447535, ""2"": 0.9987647070814553, ""3"": 0.0}",1,1.0,150,0.41342668499463575,S,752,shelf,0.07979735254864156,0.1,0.9024499177161862
0.01,1.7763568394002505e-15,0.9228483887361583,0.8693696128441797,0.053478775891978234,main_752_1116de472bbb,False,0.1385456050625642,160,3,True,0.0771516112638419,"{""1"": 0.0012352929185447529, ""2"": 0.9987647070814553, ""3"": 0.0}",1,1.0,150,4.535281966364806,X,752,shelf,0.8753752651022136,0.9,0.9024499177161867
0.01,0.0,0.9228483887361579,0.8693696128441801,0.05347877589197825,main_752_1116de472bbb,False,0.13854560506256422,160,3,True,0.07715161126384192,"{""1"": 0.0012352929185447533, ""2"": 0.9987647070814553, ""3"": 0.0}",1,1.0,150,2.271049966373456,M,752,shelf,0.43834561580037973,0.5,0.902449917716186
0.03,0.0,0.547518241518797,0.0,0.547518241518797,main_752_a5beedada7c6,False,0.059908407439530624,80,0,True,0.452481758481203,"{""1"": 0.2234914690256565, ""2"": 0.0, ""3"": 0.7765085309743435}",0,1.0,71,1.1236562260129874,G,752,box,0.6252203896935821,0.5,0.1287757373330666
0.03,0.0,0.547518241518797,0.0,0.547518241518797,main_752_a5beedada7c6,False,0.059908407439530624,80,0,True,0.452481758481203,"{""1"": 0.2234914690256565, ""2"": 0.0, ""3"": 0.7765085309743435}",0,1.0,71,1.1236562260129874,O,752,box,0.6252203896935821,0.5,0.1287757373330666
0.03,2.7755575615628914e-17,0.5475182415187966,0.0,0.5475182415187966,main_752_a5beedada7c6,False,0.05990840743953063,80,0,True,0.45248175848120303,"{""1"": 0.2234914690256565, ""2"": 0.0, ""3"": 0.7765085309743435}",0,1.0,71,0.18722102222387144,S,752,box,0.9375550812376127,0.9,0.1287757373330666
0.03,0.0,0.5475182415187972,0.0,0.5475182415187972,main_752_a5beedada7c6,False,0.05990840743953066,80,0,True,0.4524817584812033,"{""1"": 0.22349146902565667, ""2"": 0.0, ""3"": 0.776508530974344}",0,1.0,71,2.5293413900770667,X,752,box,0.15637402386980526,0.1,0.12877573733306671
0.03,0.0,0.547518241518797,0.0,0.547518241518797,main_752_a5beedada7c6,False,0.059908407439530624,80,0,True,0.452481758481203,"{""1"": 0.2234914690256565, ""2"": 0.0, ""3"": 0.7765085309743435}",0,1.0,71,1.1236562260129874,M,752,box,0.6252203896935821,0.5,0.1287757373330666
0.03,4.440892098500626e-16,0.11425643928930082,0.0,0.11425643928930082,main_752_a5beedada7c6,False,0.019265682024311784,80,1,True,0.8857435607106989,"{""1"": 0.0031275823104935613, ""2"": 0.0, ""3"": 0.9968724176895063}",0,1.0,74,1.2793941443566568,G,752,shelf,0.6252203896935821,0.5,0.768799121210949
0.03,4.440892098500626e-16,0.11425643928930082,0.0,0.11425643928930082,main_752_a5beedada7c6,False,0.019265682024311784,80,1,True,0.8857435607106989,"{""1"": 0.0031275823104935613, ""2"": 0.0, ""3"": 0.9968724176895063}",0,1.0,74,1.2793941443566568,O,752,shelf,0.6252203896935821,0.5,0.768799121210949
0.03,0.0,0.11425643928930088,0.0,0.11425643928930088,main_752_a5beedada7c6,False,0.019265682024311795,80,1,True,0.8857435607106994,"{""1"": 0.0031275823104935634, ""2"": 0.0, ""3"": 0.9968724176895065}",0,1.0,74,1.9185274516320585,S,752,shelf,0.9375550812376127,0.9,0.7687991212109495
0.03,0.0,0.11425643928930086,0.0,0.11425643928930086,main_752_a5beedada7c6,False,0.019265682024311788,80,1,True,0.8857435607106989,"{""1"": 0.003127582310493563, ""2"": 0.0, ""3"": 0.9968724176895063}",0,1.0,74,0.3199895809005323,X,752,shelf,0.15637402386980526,0.1,0.7687991212109494
0.03,4.440892098500626e-16,0.11425643928930082,0.0,0.11425643928930082,main_752_a5beedada7c6,False,0.019265682024311784,80,1,True,0.8857435607106989,"{""1"": 0.0031275823104935613, ""2"": 0.0, ""3"": 0.9968724176895063}",0,1.0,74,1.2793941443566568,M,752,shelf,0.6252203896935821,0.5,0.768799121210949
0.03,0.0,0.7687666840087932,0.44774453544209913,0.32102214856669453,main_752_a5beedada7c6,True,0.23571179962859085,80,2,False,0.2312333159912062,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,155,3.4239521470959335,G,752,box,0.5103451776548623,0.5,0.44774453544209913
0.03,0.0,0.7687666840087932,0.44774453544209913,0.32102214856669453,main_752_a5beedada7c6,True,0.23571179962859085,80,2,False,0.2312333159912062,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,155,0.8559880367739834,O,752,box,0.5103451776548623,0.5,0.44774453544209913
0.03,0.0,0.7687666840087932,0.44774453544209913,0.32102214856669453,main_752_a5beedada7c6,True,0.23571179962859085,80,2,False,0.2312333159912062,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,155,0.8559880367739834,S,752,box,0.5103451776548623,0.5,0.44774453544209913
0.03,0.0,0.7687666840087932,0.44774453544209913,0.32102214856669453,main_752_a5beedada7c6,True,0.23571179962859085,80,2,False,0.2312333159912062,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,155,0.8559880367739834,X,752,box,0.5103451776548623,0.5,0.44774453544209913
0.03,0.0,0.7687666840087932,0.44774453544209913,0.32102214856669453,main_752_a5beedada7c6,True,0.23571179962859085,80,2,False,0.2312333159912062,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,155,3.4239521470959335,M,752,box,0.5103451776548623,0.5,0.44774453544209913
0.03,0.061241421318583456,0.8020149381817058,0.43833046131422637,0.3636844768674793,main_752_a5beedada7c6,True,0.20363080583991697,80,3,False,0.19798506181829423,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,283,4.755209402711608,G,752,shelf,0.5103451776548623,0.5,0.48192323955804445
0.03,0.015310355329645864,0.8020149381817058,0.43833046131422637,0.3636844768674793,main_752_a5beedada7c6,True,0.20363080583991697,80,3,False,0.19798506181829423,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,283,1.188802350677902,O,752,shelf,0.5103451776548623,0.5,0.48192323955804445
0.03,0.015310355329645864,0.8020149381817058,0.43833046131422637,0.3636844768674793,main_752_a5beedada7c6,True,0.20363080583991697,80,3,False,0.19798506181829423,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,283,1.188802350677902,S,752,shelf,0.5103451776548623,0.5,0.48192323955804445
0.03,0.015310355329645864,0.8020149381817058,0.43833046131422637,0.3636844768674793,main_752_a5beedada7c6,True,0.20363080583991697,80,3,False,0.19798506181829423,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,283,1.188802350677902,X,752,shelf,0.5103451776548623,0.5,0.48192323955804445
0.03,0.061241421318583456,0.8020149381817058,0.43833046131422637,0.3636844768674793,main_752_a5beedada7c6,True,0.20363080583991697,80,3,False,0.19798506181829423,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,283,4.755209402711608,M,752,shelf,0.5103451776548623,0.5,0.48192323955804445
0.03,0.0,0.912588218443809,0.437058907780955,0.4755293106628543,main_752_a5beedada7c6,False,0.08555901270322115,80,4,True,0.087411781556191,"{""1"": 0.1004836355775354, ""2"": 0.8995163644224649, ""3"": 0.0}",2,1.0,103,2.218805169023288,G,752,box,0.5305667836004208,0.5,0.5244706893371461
0.03,0.0,0.912588218443809,0.437058907780955,0.4755293106628543,main_752_a5beedada7c6,False,0.08555901270322115,80,4,True,0.087411781556191,"{""1"": 0.1004836355775354, ""2"": 0.8995163644224649, ""3"": 0.0}",2,1.0,103,2.218805169023288,O,752,box,0.5305667836004208,0.5,0.5244706893371461
0.03,0.0,0.9125882184438094,0.43705890778095524,0.4755293106628545,main_752_a5beedada7c6,False,0.0855590127032212,80,4,True,0.08741178155619103,"{""1"": 0.10048363557753544, ""2"": 0.8995163644224652, ""3"": 0.0}",2,1.0,103,4.199219939743873,S,752,box,0.11156988896372776,0.1,0.5244706893371462
0.03,0.0,0.912588218443809,0.437058907780955,0.47552931066285414,main_752_a5beedada7c6,False,0.08555901270322114,80,4,True,0.08741178155619099,"{""1"": 0.10048363557753538, ""2"": 0.8995163644224646, ""3"": 0.0}",2,1.0,103,0.423070010662653,X,752,box,0.9104909621447304,0.9,0.524470689337146
0.03,0.0,0.912588218443809,0.437058907780955,0.4755293106628543,main_752_a5beedada7c6,False,0.08555901270322115,80,4,True,0.087411781556191,"{""1"": 0.1004836355775354, ""2"": 0.8995163644224649, ""3"": 0.0}",2,1.0,103,2.218805169023288,M,752,box,0.5305667836004208,0.5,0.5244706893371461
0.03,0.017602362616367717,0.7357970595077385,0.6023805703183891,0.13341648918934929,main_752_a5beedada7c6,False,0.1307663402935782,80,5,True,0.2642029404922614,"{""1"": 0.0024771025713987804, ""2"": 0.9975228974286011, ""3"": 0.0}",2,1.0,179,2.741612280613181,G,752,shelf,0.5305667836004208,0.5,0.7677997783366258
0.03,0.017602362616367717,0.7357970595077385,0.6023805703183891,0.13341648918934929,main_752_a5beedada7c6,False,0.1307663402935782,80,5,True,0.2642029404922614,"{""1"": 0.0024771025713987804, ""2"": 0.9975228974286011, ""3"": 0.0}",2,1.0,179,2.741612280613181,O,752,shelf,0.5305667836004208,0.5,0.7677997783366258
0.03,0.00370150130635849,0.7357970595077387,0.6023805703183894,0.1334164891893494,main_752_a5beedada7c6,False,0.13076634029357825,80,5,True,0.2642029404922612,"{""1"": 0.0024771025713987813, ""2"": 0.9975228974286012, ""3"": 0.0}",2,1.0,179,0.576518144716669,S,752,shelf,0.11156988896372776,0.1,0.7677997783366259
0.03,0.030206926950531177,0.735797059507739,0.6023805703183894,0.13341648918934934,main_752_a5beedada7c6,False,0.13076634029357825,80,5,True,0.26420294049226134,"{""1"": 0.002477102571398781, ""2"": 0.9975228974286013, ""3"": 0.0}",2,1.0,179,4.704804899892198,X,752,shelf,0.9104909621447304,0.9,0.7677997783366262
0.03,0.017602362616367717,0.7357970595077385,0.6023805703183891,0.13341648918934929,main_752_a5beedada7c6,False,0.1307663402935782,80,5,True,0.2642029404922614,"{""1"": 0.0024771025713987804, ""2"": 0.9975228974286011, ""3"": 0.0}",2,1.0,179,2.741612280613181,M,752,shelf,0.5305667836004208,0.5,0.7677997783366258
