depth_sigma_m,duplicate_sample_excess_weight_m2,far_from_exterior_weight_fraction,far_inside_weight_fraction,far_outside_weight_fraction,fixture,gt_background_majority_within_5cm,gt_distance_weighted_mean_m,history_step,hypothesis_id,marker_supported,near_5cm_weight_fraction,nearest_physical_class_weight_fractions,object_index,object_probability,point_count,potential_weighted_area_m2,scorer,seed,shape,shelf_posterior_probability,shelf_prior_probability,solid_interior_weight_fraction
0.03,0.0,0.2560388272047269,0.0,0.2560388272047269,main_751_a5beedada7c6,False,0.03466050686433282,80,7,True,0.7439611727952731,"{""1"": 0.0028867996880821154, ""2"": 0.0, ""3"": 0.9971132003119177}",3,1.0,152,0.4481276858501133,X,751,shelf,0.10106678622914587,0.1,0.48003979880823655
0.03,0.0,0.2560388272047269,0.0,0.2560388272047269,main_751_a5beedada7c6,False,0.03466050686433283,80,7,True,0.7439611727952732,"{""1"": 0.002886799688082116, ""2"": 0.0, ""3"": 0.9971132003119179}",3,1.0,152,2.2300650838215885,M,751,shelf,0.5029493115921078,0.5,0.4800397988082367
0.01,0.0,0.5709273221383024,0.0,0.5709273221383024,main_752_1116de472bbb,False,0.06571076198458976,80,0,True,0.4290726778616977,"{""1"": 0.15706575646067603, ""2"": 0.0, ""3"": 0.8429342435393241}",0,1.0,101,2.023593982199496,G,752,box,0.5000335833444499,0.5,0.0993835852653486
0.01,0.0,0.5709273221383024,0.0,0.5709273221383024,main_752_1116de472bbb,False,0.06571076198458976,80,0,True,0.4290726778616977,"{""1"": 0.15706575646067603, ""2"": 0.0, ""3"": 0.8429342435393241}",0,1.0,101,2.023593982199496,O,752,box,0.5000335833444499,0.5,0.0993835852653486
0.01,1.1102230246251565e-16,0.5709273221383022,0.0,0.5709273221383022,main_752_1116de472bbb,False,0.06571076198458974,80,0,True,0.42907267786169745,"{""1"": 0.15706575646067597, ""2"": 0.0, ""3"": 0.8429342435393241}",0,1.0,101,0.4046970507111762,S,752,box,0.9000120893544005,0.9,0.0993835852653486
0.01,0.0,0.5709273221383024,0.0,0.5709273221383024,main_752_1116de472bbb,False,0.06571076198458975,80,0,True,0.4290726778616975,"{""1"": 0.157065756460676, ""2"": 0.0, ""3"": 0.8429342435393239}",0,1.0,101,3.6426649005512064,X,752,box,0.10001209065367334,0.1,0.0993835852653486
0.01,0.0,0.5709273221383024,0.0,0.5709273221383024,main_752_1116de472bbb,False,0.06571076198458976,80,0,True,0.4290726778616977,"{""1"": 0.15706575646067603, ""2"": 0.0, ""3"": 0.8429342435393241}",0,1.0,101,2.023593982199496,M,752,box,0.5000335833444499,0.5,0.0993835852653486
0.01,0.0,0.22182674304296665,0.0,0.22182674304296665,main_752_1116de472bbb,False,0.032040307708667726,80,1,True,0.7781732569570332,"{""1"": 0.0026325596379379863, ""2"": 0.0, ""3"": 0.997367440362062}",0,1.0,175,2.4312573111628515,G,752,shelf,0.5000335833444499,0.5,0.4384211803276546
0.01,0.0,0.22182674304296665,0.0,0.22182674304296665,main_752_1116de472bbb,False,0.032040307708667726,80,1,True,0.7781732569570332,"{""1"": 0.0026325596379379863, ""2"": 0.0, ""3"": 0.997367440362062}",0,1.0,175,2.4312573111628515,O,752,shelf,0.5000335833444499,0.5,0.4384211803276546
0.01,0.0,0.22182674304296665,0.0,0.22182674304296665,main_752_1116de472bbb,False,0.03204030770866771,80,1,True,0.7781732569570335,"{""1"": 0.002632559637937987, ""2"": 0.0, ""3"": 0.997367440362062}",0,1.0,175,4.376028021442946,S,752,shelf,0.9000120893544005,0.9,0.43842118032765454
0.01,5.551115123125783e-17,0.22182674304296668,0.0,0.22182674304296668,main_752_1116de472bbb,False,0.03204030770866772,80,1,True,0.7781732569570331,"{""1"": 0.0026325596379379863, ""2"": 0.0, ""3"": 0.997367440362062}",0,1.0,175,0.48627759155713934,X,752,shelf,0.10001209065367334,0.1,0.4384211803276545
0.01,0.0,0.22182674304296665,0.0,0.22182674304296665,main_752_1116de472bbb,False,0.032040307708667726,80,1,True,0.7781732569570332,"{""1"": 0.0026325596379379863, ""2"": 0.0, ""3"": 0.997367440362062}",0,1.0,175,2.4312573111628515,M,752,shelf,0.5000335833444499,0.5,0.4384211803276546
0.01,0.0,0.7409649508709457,0.6945812643877819,0.04638368648316394,main_752_1116de472bbb,True,0.19943091612948002,80,2,False,0.25903504912905395,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,108,3.273562696499808,G,752,box,0.3375404707614185,0.5,0.8059021119473756
0.01,0.0,0.7409649508709457,0.6945812643877819,0.04638368648316394,main_752_1116de472bbb,True,0.19943091612948002,80,2,False,0.25903504912905395,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,108,3.273562696499808,O,752,box,0.3375404707614185,0.5,0.8059021119473756
0.01,0.0,0.7409649508709457,0.6945812643877819,0.04638368648316394,main_752_1116de472bbb,True,0.19943091612948002,80,2,False,0.25903504912905395,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,108,3.273562696499808,S,752,box,0.3375404707614185,0.5,0.8059021119473756
0.01,0.0,0.7409649508709457,0.6945812643877819,0.04638368648316394,main_752_1116de472bbb,True,0.19943091612948002,80,2,False,0.25903504912905395,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,108,3.273562696499808,X,752,box,0.3375404707614185,0.5,0.8059021119473756
0.01,0.0,0.7409649508709457,0.6945812643877819,0.04638368648316394,main_752_1116de472bbb,True,0.19943091612948002,80,2,False,0.25903504912905395,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,108,3.273562696499808,M,752,box,0.3375404707614185,0.5,0.8059021119473756
0.01,0.0,0.69670513457528,0.5114216171635622,0.18528351741171806,main_752_1116de472bbb,True,0.2008337270885267,80,3,False,0.3032948654247199,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,214,2.5053412520276996,G,752,shelf,0.3375404707614185,0.5,0.7337618380576237
0.01,0.0,0.69670513457528,0.5114216171635622,0.18528351741171806,main_752_1116de472bbb,True,0.2008337270885267,80,3,False,0.3032948654247199,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,214,2.5053412520276996,O,752,shelf,0.3375404707614185,0.5,0.7337618380576237
0.01,0.0,0.69670513457528,0.5114216171635622,0.18528351741171806,main_752_1116de472bbb,True,0.2008337270885267,80,3,False,0.3032948654247199,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,214,2.5053412520276996,S,752,shelf,0.3375404707614185,0.5,0.7337618380576237
0.01,0.0,0.69670513457528,0.5114216171635622,0.18528351741171806,main_752_1116de472bbb,True,0.2008337270885267,80,3,False,0.3032948654247199,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,214,2.5053412520276996,X,752,shelf,0.3375404707614185,0.5,0.7337618380576237
0.01,0.0,0.69670513457528,0.5114216171635622,0.18528351741171806,main_752_1116de472bbb,True,0.2008337270885267,80,3,False,0.3032948654247199,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,214,2.5053412520276996,M,752,shelf,0.3375404707614185,0.5,0.7337618380576237
0.01,0.0,0.28391908566196233,0.28391908566196233,0.0,main_752_1116de472bbb,False,0.05351221173252078,80,4,True,0.7160809143380374,"{""1"": 0.23659923805163527, ""2"": 0.7634007619483645, ""3"": 0.0}",2,1.0,62,1.3952123806977457,G,752,box,0.4379447725443364,0.5,0.6356342594265004
0.01,0.0,0.28391908566196233,0.28391908566196233,0.0,main_752_1116de472bbb,False,0.05351221173252078,80,4,True,0.7160809143380374,"{""1"": 0.23659923805163527, ""2"": 0.7634007619483645, ""3"": 0.0}",2,1.0,62,1.3952123806977457,O,752,box,0.4379447725443364,0.5,0.6356342594265004
0.01,1.3322676295501878e-15,0.28391908566196244,0.28391908566196244,0.0,main_752_1116de472bbb,False,0.05351221173252079,80,4,True,0.7160809143380374,"{""1"": 0.23659923805163535, ""2"": 0.7634007619483646, ""3"": 0.0}",2,1.0,62,2.2845527776531656,S,752,box,0.0796778692315163,0.1,0.6356342594265004
0.01,0.0,0.28391908566196244,0.28391908566196244,0.0,main_752_1116de472bbb,False,0.053512211732520805,80,4,True,0.7160809143380376,"{""1"": 0.23659923805163538, ""2"": 0.7634007619483645, ""3"": 0.0}",2,1.0,62,0.3098022329952134,X,752,box,0.8751975205055758,0.9,0.6356342594265003
0.01,0.0,0.28391908566196233,0.28391908566196233,0.0,main_752_1116de472bbb,False,0.05351221173252078,80,4,True,0.7160809143380374,"{""1"": 0.23659923805163527, ""2"": 0.7634007619483645, ""3"": 0.0}",2,1.0,62,1.3952123806977457,M,752,box,0.4379447725443364,0.5,0.6356342594265004
0.01,0.0,0.8885639199182536,0.8885639199182536,0.0,main_752_1116de472bbb,False,0.15343310237404706,80,5,True,0.11143608008174692,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",2,1.0,144,2.0442489804990798,G,752,shelf,0.4379447725443364,0.5,0.978787773895376
0.01,0.0,0.8885639199182536,0.8885639199182536,0.0,main_752_1116de472bbb,False,0.15343310237404706,80,5,True,0.11143608008174692,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",2,1.0,144,2.0442489804990798,O,752,shelf,0.4379447725443364,0.5,0.978787773895376
0.01,0.0,0.8885639199182528,0.8885639199182528,0.0,main_752_1116de472bbb,False,0.15343310237404706,80,5,True,0.1114360800817469,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",2,1.0,144,0.37192224489533443,S,752,shelf,0.0796778692315163,0.1,0.9787877738953759
0.01,0.0,0.8885639199182535,0.8885639199182535,0.0,main_752_1116de472bbb,False,0.15343310237404703,80,5,True,0.1114360800817469,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",2,1.0,144,4.085267712260956,X,752,shelf,0.8751975205055758,0.9,0.978787773895376
0.01,0.0,0.8885639199182536,0.8885639199182536,0.0,main_752_1116de472bbb,False,0.15343310237404706,80,5,True,0.11143608008174692,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",2,1.0,144,2.0442489804990798,M,752,shelf,0.4379447725443364,0.5,0.978787773895376
0.01,0.0,0.3995905882336869,0.0,0.3995905882336869,main_752_1116de472bbb,False,0.04272901693902826,160,0,True,0.600409411766313,"{""1"": 0.2674553761872686, ""2"": 0.0, ""3"": 0.7325446238127313}",0,1.0,62,0.8992493159803396,G,752,box,0.623033469628325,0.5,0.13228117826167796
0.01,0.0,0.3995905882336869,0.0,0.3995905882336869,main_752_1116de472bbb,False,0.04272901693902826,160,0,True,0.600409411766313,"{""1"": 0.2674553761872686, ""2"": 0.0, ""3"": 0.7325446238127313}",0,1.0,62,0.8992493159803396,O,752,box,0.623033469628325,0.5,0.13228117826167796
0.01,0.0,0.39959058823368676,0.0,0.39959058823368676,main_752_1116de472bbb,False,0.04272901693902824,160,0,True,0.6004094117663132,"{""1"": 0.2674553761872685, ""2"": 0.0, ""3"": 0.7325446238127314}",0,1.0,62,0.15026889713022262,S,752,box,0.9370070749376065,0.9,0.1322811782616779
0.01,4.440892098500626e-16,0.3995905882336868,0.0,0.3995905882336868,main_752_1116de472bbb,False,0.04272901693902824,160,0,True,0.600409411766313,"{""1"": 0.2674553761872685, ""2"": 0.0, ""3"": 0.7325446238127314}",0,1.0,62,2.015384331956982,X,752,box,0.15514816026852618,0.1,0.13228117826167787
0.01,0.0,0.3995905882336869,0.0,0.3995905882336869,main_752_1116de472bbb,False,0.04272901693902826,160,0,True,0.600409411766313,"{""1"": 0.2674553761872686, ""2"": 0.0, ""3"": 0.7325446238127313}",0,1.0,62,0.8992493159803396,M,752,box,0.623033469628325,0.5,0.13228117826167796
0.01,0.0,0.0,0.0,0.0,main_752_1116de472bbb,False,0.01920421571133281,160,1,True,1.0,"{""1"": 0.003698592747963843, ""2"": 0.0, ""3"": 0.9963014072520368}",0,1.0,64,1.0780895538759816,G,752,shelf,0.623033469628325,0.5,0.8979961263410818
0.01,0.0,0.0,0.0,0.0,main_752_1116de472bbb,False,0.01920421571133281,160,1,True,1.0,"{""1"": 0.003698592747963843, ""2"": 0.0, ""3"": 0.9963014072520368}",0,1.0,64,1.0780895538759816,O,752,shelf,0.623033469628325,0.5,0.8979961263410818
0.01,0.0,0.0,0.0,0.0,main_752_1116de472bbb,False,0.01920421571133281,160,1,True,1.0,"{""1"": 0.0036985927479638425, ""2"": 0.0, ""3"": 0.9963014072520359}",0,1.0,64,1.6213856696988547,S,752,shelf,0.9370070749376065,0.9,0.8979961263410815
0.01,0.0,0.0,0.0,0.0,main_752_1116de472bbb,False,0.019204215711332805,160,1,True,1.0,"{""1"": 0.0036985927479638416, ""2"": 0.0, ""3"": 0.996301407252036}",0,1.0,64,0.2684664934427311,X,752,shelf,0.15514816026852618,0.1,0.8979961263410817
0.01,0.0,0.0,0.0,0.0,main_752_1116de472bbb,False,0.01920421571133281,160,1,True,1.0,"{""1"": 0.003698592747963843, ""2"": 0.0, ""3"": 0.9963014072520368}",0,1.0,64,1.0780895538759816,M,752,shelf,0.623033469628325,0.5,0.8979961263410818
0.01,0.0,0.28381744339590265,0.28381744339590265,0.0,main_752_1116de472bbb,False,0.05389940709172703,160,2,True,0.7161825566040974,"{""1"": 0.23651453616325224, ""2"": 0.7634854638367476, ""3"": 0.0}",1,1.0,62,1.3944314570649323,G,752,box,0.4379146814787106,0.5,0.6357484287732639
0.01,0.0,0.28381744339590265,0.28381744339590265,0.0,main_752_1116de472bbb,False,0.05389940709172703,160,2,True,0.7161825566040974,"{""1"": 0.23651453616325224, ""2"": 0.7634854638367476, ""3"": 0.0}",1,1.0,62,1.3944314570649323,O,752,box,0.4379146814787106,0.5,0.6357484287732639
0.01,8.881784197001252e-16,0.2838174433959025,0.2838174433959025,0.0,main_752_1116de472bbb,False,0.05389940709172699,160,2,True,0.7161825566040969,"{""1"": 0.23651453616325205, ""2"": 0.7634854638367473, ""3"": 0.0}",1,1.0,62,2.2831740788381323,S,752,box,0.0796689053153487,0.1,0.6357484287732637
0.01,1.6653345369377348e-16,0.2838174433959027,0.2838174433959027,0.0,main_752_1116de472bbb,False,0.05389940709172702,160,2,True,0.7161825566040975,"{""1"": 0.23651453616325227, ""2"": 0.7634854638367479, ""3"": 0.0}",1,1.0,62,0.3096453829828008,X,752,box,0.8751841671093127,0.9,0.6357484287732641
0.01,0.0,0.28381744339590265,0.28381744339590265,0.0,main_752_1116de472bbb,False,0.05389940709172703,160,2,True,0.7161825566040974,"{""1"": 0.23651453616325224, ""2"": 0.7634854638367476, ""3"": 0.0}",1,1.0,62,1.3944314570649323,M,752,box,0.4379146814787106,0.5,0.6357484287732639
0.01,0.0,0.8884874862279205,0.8884874862279205,0.0,main_752_1116de472bbb,False,0.1535138130534153,160,3,True,0.11151251377207942,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",1,1.0,144,2.0423542781600648,G,752,shelf,0.4379146814787106,0.5,0.978788836320869
0.01,0.0,0.8884874862279205,0.8884874862279205,0.0,main_752_1116de472bbb,False,0.1535138130534153,160,3,True,0.11151251377207942,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",1,1.0,144,2.0423542781600648,O,752,shelf,0.4379146814787106,0.5,0.978788836320869
0.01,0.0,0.8884874862279204,0.8884874862279204,0.0,main_752_1116de472bbb,False,0.1535138130534153,160,3,True,0.11151251377207945,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",1,1.0,144,0.37156125722412403,S,752,shelf,0.0796689053153487,0.1,0.9787888363208692
0.01,0.0,0.8884874862279204,0.8884874862279204,0.0,main_752_1116de472bbb,False,0.15351381305341527,160,3,True,0.11151251377207944,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",1,1.0,144,4.081699480451318,X,752,shelf,0.8751841671093127,0.9,0.978788836320869
0.01,0.0,0.8884874862279205,0.8884874862279205,0.0,main_752_1116de472bbb,False,0.1535138130534153,160,3,True,0.11151251377207942,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",1,1.0,144,2.0423542781600648,M,752,shelf,0.4379146814787106,0.5,0.978788836320869
0.03,0.0,0.4205970444198116,0.0,0.4205970444198116,main_752_a5beedada7c6,False,0.044061276484932965,80,0,True,0.5794029555801885,"{""1"": 0.24639165483240924, ""2"": 0.0, ""3"": 0.7536083451675908}",0,1.0,64,0.9257754215470134,G,752,box,0.6266204828588742,0.5,0.26895637347618095
0.03,0.0,0.4205970444198116,0.0,0.4205970444198116,main_752_a5beedada7c6,False,0.044061276484932965,80,0,True,0.5794029555801885,"{""1"": 0.24639165483240924, ""2"": 0.0, ""3"": 0.7536083451675908}",0,1.0,64,0.9257754215470134,O,752,box,0.6266204828588742,0.5,0.26895637347618095
0.03,0.0,0.42059704441981155,0.0,0.42059704441981155,main_752_a5beedada7c6,False,0.04406127648493296,80,0,True,0.5794029555801884,"{""1"": 0.2463916548324092, ""2"": 0.0, ""3"": 0.7536083451675907}",0,1.0,64,0.1539632438610709,S,752,box,0.9379042472803338,0.9,0.2689563734761809
0.03,0.0,0.4205970444198116,0.0,0.4205970444198116,main_752_a5beedada7c6,False,0.044061276484932965,80,0,True,0.5794029555801884,"{""1"": 0.24639165483240924, ""2"": 0.0, ""3"": 0.7536083451675908}",0,1.0,64,2.089767563512186,X,752,box,0.15716448542402542,0.1,0.2689563734761809
0.03,0.0,0.4205970444198116,0.0,0.4205970444198116,main_752_a5beedada7c6,False,0.044061276484932965,80,0,True,0.5794029555801885,"{""1"": 0.24639165483240924, ""2"": 0.0, ""3"": 0.7536083451675908}",0,1.0,64,0.9257754215470134,M,752,box,0.6266204828588742,0.5,0.26895637347618095
0.03,0.0,0.019559969626837013,0.0,0.019559969626837013,main_752_a5beedada7c6,False,0.019865746986174125,80,1,True,0.9804400303731629,"{""1"": 0.0038550136185854897, ""2"": 0.0, ""3"": 0.9961449863814146}",0,1.0,62,1.0403001096967097,G,752,shelf,0.6266204828588742,0.5,0.9238300790688991
0.03,0.0,0.019559969626837013,0.0,0.019559969626837013,main_752_a5beedada7c6,False,0.019865746986174125,80,1,True,0.9804400303731629,"{""1"": 0.0038550136185854897, ""2"": 0.0, ""3"": 0.9961449863814146}",0,1.0,62,1.0403001096967097,O,752,shelf,0.6266204828588742,0.5,0.9238300790688991
0.03,4.440892098500626e-16,0.01955996962683702,0.0,0.01955996962683702,main_752_a5beedada7c6,False,0.01986574698617414,80,1,True,0.9804400303731631,"{""1"": 0.003855013618585491, ""2"": 0.0, ""3"": 0.9961449863814145}",0,1.0,62,1.557085856624457,S,752,shelf,0.9379042472803338,0.9,0.9238300790688995
0.03,5.551115123125783e-17,0.019559969626837016,0.0,0.019559969626837016,main_752_a5beedada7c6,False,0.01986574698617414,80,1,True,0.9804400303731631,"{""1"": 0.003855013618585491, ""2"": 0.0, ""3"": 0.9961449863814145}",0,1.0,62,0.2609206623458927,X,752,shelf,0.15716448542402542,0.1,0.9238300790688997
0.03,0.0,0.019559969626837013,0.0,0.019559969626837013,main_752_a5beedada7c6,False,0.019865746986174125,80,1,True,0.9804400303731629,"{""1"": 0.0038550136185854897, ""2"": 0.0, ""3"": 0.9961449863814146}",0,1.0,62,1.0403001096967097,M,752,shelf,0.6266204828588742,0.5,0.9238300790688991
0.03,0.0,0.8984785749962924,0.44082794875330555,0.45765062624298675,main_752_a5beedada7c6,True,0.2544740389593439,80,2,False,0.10152142500370796,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,128,2.883780123889644,G,752,box,0.4966318969844291,0.5,0.44082794875330555
0.03,0.0,0.8984785749962924,0.44082794875330555,0.45765062624298675,main_752_a5beedada7c6,True,0.2544740389593439,80,2,False,0.10152142500370796,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,128,2.883780123889644,O,752,box,0.4966318969844291,0.5,0.44082794875330555
0.03,0.0,0.8984785749962924,0.44082794875330555,0.45765062624298675,main_752_a5beedada7c6,True,0.2544740389593439,80,2,False,0.10152142500370796,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,128,2.883780123889644,S,752,box,0.4966318969844291,0.5,0.44082794875330555
0.03,0.0,0.8984785749962924,0.44082794875330555,0.45765062624298675,main_752_a5beedada7c6,True,0.2544740389593439,80,2,False,0.10152142500370796,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,128,2.883780123889644,X,752,box,0.4966318969844291,0.5,0.44082794875330555
0.03,0.0,0.8984785749962924,0.44082794875330555,0.45765062624298675,main_752_a5beedada7c6,True,0.2544740389593439,80,2,False,0.10152142500370796,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,128,2.883780123889644,M,752,box,0.4966318969844291,0.5,0.44082794875330555
0.03,0.05959582763813165,0.9525345953466906,0.4306893164667514,0.5218452788799393,main_752_a5beedada7c6,True,0.22902050398272433,80,3,False,0.047465404653309284,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,228,3.7666903762913453,G,752,shelf,0.4966318969844291,0.5,0.47815472112006074
0.03,0.05959582763813165,0.9525345953466906,0.4306893164667514,0.5218452788799393,main_752_a5beedada7c6,True,0.22902050398272433,80,3,False,0.047465404653309284,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,228,3.7666903762913453,O,752,shelf,0.4966318969844291,0.5,0.47815472112006074
0.03,0.05959582763813165,0.9525345953466906,0.4306893164667514,0.5218452788799393,main_752_a5beedada7c6,True,0.22902050398272433,80,3,False,0.047465404653309284,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,228,3.7666903762913453,S,752,shelf,0.4966318969844291,0.5,0.47815472112006074
0.03,0.05959582763813165,0.9525345953466906,0.4306893164667514,0.5218452788799393,main_752_a5beedada7c6,True,0.22902050398272433,80,3,False,0.047465404653309284,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,228,3.7666903762913453,X,752,shelf,0.4966318969844291,0.5,0.47815472112006074
0.03,0.05959582763813165,0.9525345953466906,0.4306893164667514,0.5218452788799393,main_752_a5beedada7c6,True,0.22902050398272433,80,3,False,0.047465404653309284,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,228,3.7666903762913453,M,752,shelf,0.4966318969844291,0.5,0.47815472112006074
0.03,0.0,0.6901246278385131,0.6901246278385131,0.0,main_752_a5beedada7c6,False,0.08743084747679845,80,4,True,0.30987537216148675,"{""1"": 0.12093407332252067, ""2"": 0.8790659266774793, ""3"": 0.0}",2,1.0,98,1.9659152832381017,G,752,box,0.5018707046489146,0.5,0.8589102477903925
0.03,0.0,0.6901246278385131,0.6901246278385131,0.0,main_752_a5beedada7c6,False,0.08743084747679845,80,4,True,0.30987537216148675,"{""1"": 0.12093407332252067, ""2"": 0.8790659266774793, ""3"": 0.0}",2,1.0,98,1.9659152832381017,O,752,box,0.5018707046489146,0.5,0.8589102477903925
0.03,0.0,0.6901246278385134,0.6901246278385134,0.0,main_752_a5beedada7c6,False,0.08743084747679847,80,4,True,0.309875372161487,"{""1"": 0.1209340733225207, ""2"": 0.8790659266774795, ""3"": 0.0}",2,1.0,98,3.5492709300351004,S,752,box,0.1006754754577357,0.1,0.8589102477903927
0.03,0.0,0.6901246278385132,0.6901246278385132,0.0,main_752_a5beedada7c6,False,0.08743084747679844,80,4,True,0.3098753721614869,"{""1"": 0.12093407332252065, ""2"": 0.8790659266774794, ""3"": 0.0}",2,1.0,98,0.39200972159385117,X,752,box,0.9006714439562806,0.9,0.8589102477903926
0.03,0.0,0.6901246278385131,0.6901246278385131,0.0,main_752_a5beedada7c6,False,0.08743084747679845,80,4,True,0.30987537216148675,"{""1"": 0.12093407332252067, ""2"": 0.8790659266774793, ""3"": 0.0}",2,1.0,98,1.9659152832381017,M,752,box,0.5018707046489146,0.5,0.8589102477903925
0.03,0.0,0.9436402396397968,0.9436402396397968,0.0,main_752_a5beedada7c6,False,0.16458314672968555,80,5,True,0.056359760360203084,"{""1"": 0.02846591638846686, ""2"": 0.9715340836115332, ""3"": 0.0}",2,1.0,166,2.2165079974014574,G,752,shelf,0.5018707046489146,0.5,0.9971017722349582
0.03,0.0,0.9436402396397968,0.9436402396397968,0.0,main_752_a5beedada7c6,False,0.16458314672968555,80,5,True,0.056359760360203084,"{""1"": 0.02846591638846686, ""2"": 0.9715340836115332, ""3"": 0.0}",2,1.0,166,2.2165079974014574,O,752,shelf,0.5018707046489146,0.5,0.9971017722349582
0.03,5.551115123125783e-17,0.9436402396397968,0.9436402396397968,0.0,main_752_a5beedada7c6,False,0.16458314672968555,80,5,True,0.05635976036020308,"{""1"": 0.028465916388466853, ""2"": 0.9715340836115329, ""3"": 0.0}",2,1.0,166,0.444632441039509,S,752,shelf,0.1006754754577357,0.1,0.9971017722349581
0.03,0.0,0.9436402396397969,0.9436402396397969,0.0,main_752_a5beedada7c6,False,0.16458314672968558,80,5,True,0.056359760360203084,"{""1"": 0.028465916388466864, ""2"": 0.9715340836115332, ""3"": 0.0}",2,1.0,166,3.977808308131404,X,752,shelf,0.9006714439562806,0.9,0.9971017722349582
0.03,0.0,0.9436402396397968,0.9436402396397968,0.0,main_752_a5beedada7c6,False,0.16458314672968555,80,5,True,0.056359760360203084,"{""1"": 0.02846591638846686, ""2"": 0.9715340836115332, ""3"": 0.0}",2,1.0,166,2.2165079974014574,M,752,shelf,0.5018707046489146,0.5,0.9971017722349582
